receipt_section,required_raw_fields,normalized_fields,source_status,contribution_display,warning_display,when_section_unavailable
production,season|games|passing_yards|passing_tds|interceptions|rushing_attempts|rushing_yards|rushing_tds|targets|receptions|receiving_yards|receiving_tds,production_score|recent_lve_points_score|expected_lve_points_score,imported_real_data,Show raw production window plus normalized score and contribution,Show stale source|missing production|identity review,Show unavailable production section and lower confidence instead of neutral evidence
first-down scoring fit,rushing_first_downs|receiving_first_downs|first_down_scoring_constant,first_down_td_fit_score|first_down_contribution,imported_real_data,Show raw first downs and 0.4 LVE scoring contribution,Show missing first downs|estimated first downs|source gap,Show first-down data unavailable and do not infer direct first-down evidence
usage/opportunity,targets|carries|team_targets|team_carries|target_share|carry_share|red_zone_touches|goal_line_touches|weighted_opportunities,usage_score|workload_earning_score|target_earning_score|red_zone_score|goal_line_score,derived_real_data,Show opportunity denominator and normalized usage contribution,Show proxy usage|small sample|missing usage,Show usage unavailable and prevent hidden role certainty
snap/proxy role,offense_snaps|offense_snap_share|games_with_offensive_snaps,role_security_score|snap_proxy_score,imported_real_data,Show snap share as role proxy with contribution and limitation,Show proxy-only role|missing snap share|low snap sample,Show role proxy unavailable and keep route role separate
projection,projection_source|projection_date|projected_games|projected_passing_stats|projected_rushing_stats|projected_receiving_stats|recomputed_lve_projection_points,projection_score|projection_value_score|projection_confidence,projection_recomputed_lve,Show raw projected stats and recomputed LVE contribution,Show local baseline not forecast|missing projection|source mismatch,Show projection unavailable and retain confidence penalty
age/dropoff,birth_date|age|years_exp|position|age_bucket,age_curve_score|dropoff_risk_score,imported_real_data,Show age bucket and position-specific contribution,Show age not available|cliff-risk window|fragility interaction,Show age unavailable and flag identity or bio source gap
injury/context,current_status|practice_status|injury_type|ir_pup_status|games_missed|injury_source_date,injury_context_score|durability_context,context_only,Show injury as context and confidence effect only,Show unsourced healthy row|stale injury|missing injury source,Show injury context unavailable without boosting confidence
young-player prior,draft_year|draft_round|draft_pick|prospect_grade|college_production_context|nfl_evidence_weight|prior_decay_weight,young_bridge_prior_score|young_bridge_contribution|nfl_evidence_score,young_bridge_prior,Show draft/prospect prior separately from NFL evidence,Show missing draft capital|prior too dominant|missing NFL evidence,Show prior unavailable for eligible young players and flag review
confidence,coverage_buckets|identity_confidence|source_statuses|proxy_count|missing_critical_count|accepted_gaps,confidence_score|confidence_label|confidence_penalty,confidence_gate,Show why confidence is strong usable review weak or blocked,Show low confidence|accepted optional gap|critical source gap,Show confidence as blocked or review until evidence exists
market context,market_source|market_date|market_value|liquidity_status|trade_context_notes,trade_market_value|model_vs_market_edge,trade_context_only,Show market separately from private model value,Show missing market|stale market|neutral market placeholder,Show market unavailable and do not create fake edge
league-rank rule context,league_rank|roster_rank|top_five_rule_status|required_release_slot|rule_source,top_five_rule_flag|release_rule_context,rule_context_only,Show rule context separately from Dynasty Asset Value,Show league rank is rule signal not player quality,Show rule context unavailable and block forced-release explanation only
