player_name,status,overall_candidate_rank,position_candidate_rank,position,candidate_value,confidence_label,age,age_value_cap,top_positive_drivers,warning_count,review_warnings,unavailable_sections,summary
De'Von Achane,review,16,5,RB,67.0182,strong,24.0,100.0,replacement_vorp +17.5467; age_lifecycle +16.9955; stats_first_evidence +15.792,1,first_downs_estimated_from_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Lamar Jackson,review,49,4,QB,44.2972,strong,29.0,100.0,replacement_vorp +19.445; role_volume +15.6262; stats_first_evidence +11.4989,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Chase Brown,review,34,12,RB,54.9497,strong,26.0,100.0,age_lifecycle +14.6698; replacement_vorp +14.6222; stats_first_evidence +10.4549,2,age_mild_decline_window|first_downs_estimated_from_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Luther Burden,review,57,33,WR,38.1456,strong,22.0,100.0,age_lifecycle +14.202; replacement_vorp +7.7744; route_target_role +7.4236,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Brian Thomas Jr.,review,38,22,WR,53.6212,strong,23.0,100.0,age_lifecycle +14.8332; route_target_role +12.8226; replacement_vorp +9.7179,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Kaleb Johnson,review,74,18,RB,21.5572,strong,22.0,100.0,age_lifecycle +16.9955; stats_first_evidence +1.4622; replacement_vorp +1.4622,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Jaxon Smith-Njigba,review,5,3,WR,83.0651,strong,24.0,100.0,route_target_role +24.2954; replacement_vorp +18.4641; stats_first_evidence +15.6205,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Tee Higgins,review,13,10,WR,69.6938,strong,27.0,100.0,stats_first_evidence +16.9888; replacement_vorp +15.0628; age_lifecycle +14.8332,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Bijan Robinson,review,1,1,RB,90.1093,strong,24.0,100.0,replacement_vorp +24.8578; stats_first_evidence +23.5418; age_lifecycle +16.9955,1,first_downs_estimated_from_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Jahmyr Gibbs,review,4,2,RB,83.1596,strong,24.0,100.0,stats_first_evidence +21.9333; replacement_vorp +21.9333; age_lifecycle +16.9955,1,first_downs_estimated_from_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Christian McCaffrey,review,18,7,RB,65.0,strong,29.0,65.0,replacement_vorp +26.32; stats_first_evidence +19.1551; role_volume +18.3213,2,age_cliff_risk_window|age_value_cap_applied|confidence_cap_applied|first_downs_estimated_from_history_not_direct,,Age cap is active; production is not being treated as a long dynasty runway.
Puka Nacua,review,2,1,WR,87.2591,strong,24.0,100.0,route_target_role +26.32; replacement_vorp +18.95; stats_first_evidence +17.8439,1,first_downs_estimated_from_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Ja'Marr Chase,review,7,5,WR,81.18,strong,26.0,100.0,route_target_role +24.9703; replacement_vorp +17.4923; age_lifecycle +14.8332,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Justin Jefferson,review,11,9,WR,73.2283,strong,26.0,100.0,route_target_role +22.9456; age_lifecycle +14.8332; replacement_vorp +14.091,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Amon-Ra St. Brown,review,6,4,WR,81.9092,strong,26.0,100.0,route_target_role +25.6451; replacement_vorp +17.9782; age_lifecycle +14.8332,1,first_downs_estimated_from_position_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
CeeDee Lamb,review,9,7,WR,78.3109,strong,27.0,100.0,route_target_role +22.2708; stats_first_evidence +15.5635; age_lifecycle +14.8332,1,first_downs_estimated_from_history_not_direct,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Malik Nabers,review,35,19,WR,54.517,review,22.0,100.0,route_target_role +20.2462; age_lifecycle +14.202; stats_first_evidence +10.4327,1,confidence_cap_applied|first_downs_estimated_from_position_history_not_direct|sourced_injury_status,,Elite WR sanity player is lower than expected; inspect route/target and VORP receipts.
Keenan Allen,review,24,12,WR,58.0,strong,33.0,58.0,route_target_role +18.8964; stats_first_evidence +15.5065; role_volume +10.9315,2,age_cliff_risk_window|age_value_cap_applied|confidence_cap_applied|first_downs_estimated_from_position_history_not_direct,,Age cap is active; production is not being treated as a long dynasty runway.
Derrick Henry,review,23,10,RB,58.0,strong,32.0,58.0,stats_first_evidence +19.8862; replacement_vorp +19.0089; role_volume +13.6435,2,age_cliff_risk_window|age_value_cap_applied|confidence_cap_applied|first_downs_estimated_from_history_not_direct,,Age cap is active; production is not being treated as a long dynasty runway.
Brock Bowers,review,44,2,TE,50.9508,review,23.0,100.0,route_target_role +23.688; replacement_vorp +16.84; age_lifecycle +11.7648,1,confidence_cap_applied|first_downs_estimated_from_position_history_not_direct|sourced_injury_status,,Candidate value is review-only and receipt-backed by local RotoWire evidence.
Jeremiyah Love,review,76,19,RB,16.4588,weak_review,20.0,100.0,age_lifecycle +16.4588; stats_first_evidence +0.0; replacement_vorp +,3,confidence_cap_applied|missing_historical_production|missing_lve_base_production|missing_role_usage|missing_route_role,efficiency|lve_base_production|opportunity_volume|red_zone_role|route_receiving_role|snap_role,Missing NFL production keeps this as review-only evidence.
