heuristic_type,key,min_value,max_value,value,label,notes
year_discount,0,,,1.00,,"Current-year picks are flexible post-declaration options."
year_discount,1,,,0.90,,"One-year-out default future-pick discount."
year_discount,2,,,0.80,,"Two-year-out default future-pick discount."
year_discount,3,,,0.72,,"Three-plus-year future-pick discount fallback."
optionality_bonus,strong_pick,70,,4.00,,"Current pick option value when the slot curve is strong."
optionality_bonus,depth_pick,0,69.999,2.00,,"Current pick option value for later/depth slots."
pick_equivalent,elite_cornerstone,95,100,,1.01-1.03,"Rare cornerstone band."
pick_equivalent,early_round_one,90,94.999,,1.04-1.06,"Clear early-round-one target."
pick_equivalent,late_round_one,85,89.999,,1.07-1.10,"Strong round-one value."
pick_equivalent,early_round_two,80,84.999,,2.01-2.05,"Late round one / early round two equivalent."
pick_equivalent,late_round_two,74,79.999,,2.06-2.10,"Strong round-two value."
pick_equivalent,round_three_anchor,68,73.999,,3.01-3.07,"Round-three anchor."
pick_equivalent,round_three_four,62,67.999,,3.08-4.04,"Round-three / early round-four value."
pick_equivalent,round_four_five,56,61.999,,4.05-5.01,"Round-four value."
pick_equivalent,round_five,52,55.999,,5.02-5.10,"Draftable round-five value."
pick_equivalent,udfa,0,51.999,,UDFA,"Post-draft stash or watch list."
